entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2023-01-04 00:00:00+00:00,2023-01-04 04:00:00+00:00,1251.2304050060327,2023-01-12 12:00:00+00:00,1366.4691165553547,0.2495,1229.3083203253175,1367.0161276720034,,5.469560127838469,stop,0.6531160306295662,0.2613303226090087,28.09894250092634,5.137331310777791,50,546.9751174187832
2023-01-12 16:00:00+00:00,2023-01-12 20:00:00+00:00,1426.4303974619322,2023-01-18 12:00:00+00:00,1533.2649222987855,0.1332,1383.2596606076904,1533.8786724658482,,5.7503421489850135,stop,0.3942314165921277,0.15772846418214814,13.836127291676718,2.4061398318913803,34,575.0740599197095
2023-01-20 20:00:00+00:00,2023-01-21 00:00:00+00:00,1659.1934607243911,2023-01-23 12:00:00+00:00,1610.3395188819998,0.0965,1598.1971696029789,1610.9840957888696,,5.886142093216286,stop,0.31550993253201676,0.12622563141668253,-5.0299153203228,-0.8545351506413211,15,588.9101872113863
2023-01-29 16:00:00+00:00,2023-01-29 20:00:00+00:00,1654.5216051673046,2023-01-30 08:00:00+00:00,1598.7492925705042,0.1013,1596.9167905050547,1599.3892209136432,,5.835367725285923,stop,0.32955634194084005,0.1318453446079501,-5.979291607996743,-1.024664063943591,3,583.8802718910636
2023-02-02 00:00:00+00:00,2023-02-02 04:00:00+00:00,1671.7985031671012,2023-02-05 16:00:00+00:00,1630.8294674172434,0.0934,1609.9248280205727,1631.4821238350128,,5.77900125868577,stop,0.3084654524525778,0.12339630522689808,-4.134973391489325,-0.7155169563727831,21,577.9009802830668
2023-02-15 08:00:00+00:00,2023-02-15 12:00:00+00:00,1572.889025930726,2023-02-16 20:00:00+00:00,1660.8306494410867,0.112,1521.6930521102045,1661.4952999669897,,5.733949067898387,stop,0.36217660364164306,0.1448917631424338,9.487285229518761,1.6545813569627765,8,573.7660068915775
2023-03-13 12:00:00+00:00,2023-03-13 16:00:00+00:00,1665.355884900462,2023-03-15 12:00:00+00:00,1636.4114565564118,0.045,1535.8575075840076,1637.0663082138851,,5.827426979240436,stop,0.14857953036555932,0.05943314510707978,-1.4510788058478141,-0.24900849225861119,11,583.2532921210963
2023-03-17 20:00:00+00:00,2023-03-18 00:00:00+00:00,1789.9757275062052,2023-03-22 20:00:00+00:00,1716.1532550351453,0.0432,1655.4179746881482,1707.8732374154642,,5.812894921740061,signal,0.15146477204578637,0.06058681074978377,-3.3405955827955722,-0.5746870755055007,29,581.8022133152484
2023-04-04 08:00:00+00:00,2023-04-04 12:00:00+00:00,1865.64599057391,2023-04-08 16:00:00+00:00,1849.4642682865888,0.0672,1779.5700432618485,1850.2045715713095,,5.784303659370533,stop,0.24965540939542552,0.09987894729998223,-1.3370671471034257,-0.2311543836287685,25,578.4616177324529
2023-04-13 08:00:00+00:00,2023-04-13 12:00:00+00:00,1986.184182772027,2023-04-19 08:00:00+00:00,2031.9979057364706,0.0674,1900.6558819480074,2032.8111336310408,,5.76460747553892,stop,0.27082547276547275,0.10833947892864867,2.8170194550380074,0.48867498212003596,35,577.1245505853494
2023-05-05 16:00:00+00:00,2023-05-05 20:00:00+00:00,1991.7664305120882,2023-05-06 12:00:00+00:00,1910.7905799416317,0.0681,1906.6713304749194,1911.5552642512002,,5.794976312531199,stop,0.26576413241189834,0.10631191935482137,-5.780219556259993,-0.9974535260412893,4,579.9415700403874
2023-05-23 00:00:00+00:00,2023-05-23 04:00:00+00:00,1866.7564683311284,2023-05-24 00:00:00+00:00,1816.869256712602,0.115,1816.8323182117101,1817.5967022105947,,5.7412772637330916,stop,0.42361695838002905,0.16950009034892674,-6.160646294510599,-1.07304455289533,5,574.1613504841274
2023-05-28 20:00:00+00:00,2023-05-29 00:00:00+00:00,1909.4035239821276,2023-05-31 12:00:00+00:00,1856.256077136271,0.0959,1850.2047891312538,1856.9991090404942,,5.677158672198799,stop,0.36112675574725445,0.14447870950103453,-5.457966908264893,-0.9613905869837153,15,568.0007041896168
2023-06-20 20:00:00+00:00,2023-06-21 00:00:00+00:00,1792.7069122600824,2023-06-26 16:00:00+00:00,1841.6315357995807,0.0837,1725.5448606843433,1842.3685628788453,,5.621463716889358,stop,0.3041941281025938,0.12169472270334526,3.7907968621533996,0.6743433833370075,34,562.542737281352
2023-07-03 04:00:00+00:00,2023-07-03 08:00:00+00:00,1967.6168520194155,2023-07-05 08:00:00+00:00,1905.9724290832514,0.072,1889.0122667835117,1906.7353956541867,,5.65953013698508,stop,0.27889842823939204,0.1115869385052665,-4.717296879643214,-0.8335138722586946,12,566.3335341435054
2023-07-13 16:00:00+00:00,2023-07-13 20:00:00+00:00,1996.058130583004,2023-07-14 16:00:00+00:00,1934.6613631125815,0.0779,1924.0249737089043,1935.4356682943583,,5.611382920492366,stop,0.30620304855888614,0.12249274607641816,-5.089011234504767,-0.906908565430469,5,561.6162372638622
2023-09-29 04:00:00+00:00,2023-09-29 08:00:00+00:00,1686.8645985077221,2023-10-02 16:00:00+00:00,1674.542950242432,0.098,1630.1314825115771,1675.213131552432,,5.559845367622215,stop,0.3294179397775151,0.13178842213677128,-1.536939469775973,-0.2764356503017777,20,556.5272260293575
2023-10-22 20:00:00+00:00,2023-10-23 00:00:00+00:00,1664.3556000766255,2023-10-27 16:00:00+00:00,1745.4621969004725,0.1026,1610.2860697575213,1746.1607769848579,,5.547533810740095,stop,0.34984730596985025,0.13996488451971176,7.971689528156844,1.4369789892444735,28,554.9902865595816
2023-11-05 00:00:00+00:00,2023-11-05 04:00:00+00:00,1889.345554287139,2023-11-12 00:00:00+00:00,2014.7995950109282,0.0756,1814.9750200899687,2015.605962778941,,5.622412385306089,stop,0.2951533732869339,0.11808130736948015,9.189172105431538,1.634382445771322,41,562.9619760877384
2023-12-02 16:00:00+00:00,2023-12-02 20:00:00+00:00,2159.6235513250417,2023-12-11 00:00:00+00:00,2289.6469562159123,0.0711,2079.1676585992923,2290.5633769991573,,5.720413972800789,stop,0.3163431330861618,0.1265560168991722,8.928320954654708,1.5607823135015675,49,572.15114819317
2023-12-27 20:00:00+00:00,2023-12-28 00:00:00+00:00,2379.3014211916197,2023-12-29 16:00:00+00:00,2295.1107531658495,0.0525,2268.7082892291487,2296.0292346062765,,5.806139428029738,stop,0.24540663915376715,0.09816988818246158,-4.665416710506705,-0.8035316354932718,10,581.0794691478247
2024-01-10 12:00:00+00:00,2024-01-10 16:00:00+00:00,2450.279741825132,2024-01-12 20:00:00+00:00,2468.7621235897777,0.0364,2291.943056514103,2469.7500442702317,,5.763455345321467,stop,0.17905312390110273,0.07162291520332492,0.4937055723320043,0.0856613858790064,13,576.414052437318
2024-02-08 12:00:00+00:00,2024-02-08 16:00:00+00:00,2454.8616418220395,2024-02-23 12:00:00+00:00,2914.9034232335002,0.0697,2372.0937958283616,2855.1052143451225,,5.76891886575933,end,0.3742726250343711,0.14973083562118877,31.69063953934446,5.4933411747979575,89,576.90775800965
2024-02-25 16:00:00+00:00,2024-02-25 20:00:00+00:00,3082.8327501729627,2024-02-28 16:00:00+00:00,3175.070847832685,0.0437,2943.6173880128745,3176.3414237346406,,6.083711326395847,stop,0.2734703872328469,0.10939534947392873,3.7573344804970077,0.6176056487418763,17,608.5983975489944
2024-02-29 08:00:00+00:00,2024-02-29 12:00:00+00:00,3515.285583574985,2024-03-05 16:00:00+00:00,3565.9849889567026,0.025,3270.6053741620653,3567.411971867141,,6.117005235322994,stop,0.1770317643132922,0.07081416213558214,1.0904533702296533,0.1782658880088525,31,612.3557320294914
2024-03-06 08:00:00+00:00,2024-03-06 12:00:00+00:00,3881.2919117015153,2024-03-11 00:00:00+00:00,3738.3693159294144,0.016,3500.2578370050837,3739.865302593803,,6.096545195142908,stop,0.12191457964209487,0.0487663738544652,-2.4086761119957174,-0.39508869940219576,27,613.4461853997211
2024-03-11 04:00:00+00:00,2024-03-11 08:00:00+00:00,4003.0005900488272,2024-03-12 16:00:00+00:00,3827.88027422166,0.0234,3742.6084981386907,3829.412068193754,,6.093174950697199,stop,0.1832426122239294,0.07329778608955394,-4.281058002579655,-0.7025988974910041,8,611.0375092877254
2024-04-08 16:00:00+00:00,2024-04-08 20:00:00+00:00,3704.2811955629436,2024-04-09 12:00:00+00:00,3510.36983792306,0.0311,3509.6253006875754,3511.774611051341,,6.05379833062395,stop,0.22437564714141472,0.08975362629707284,-6.255018869741804,-1.0332387251983524,4,606.7564512851457
2024-05-20 16:00:00+00:00,2024-05-20 20:00:00+00:00,3440.2355646113706,2024-05-23 20:00:00+00:00,3652.706431480695,0.032,3252.932149541419,3654.1681349997484,,5.993709282238448,stop,0.22697414387494613,0.09079258017356916,6.572093595943443,1.0964985598182013,18,600.5014324154039
2024-05-27 12:00:00+00:00,2024-05-27 16:00:00+00:00,3964.97542256788,2024-05-29 12:00:00+00:00,3752.430514359639,0.0269,3739.8330492573505,3753.9321649312183,,6.05632984205324,stop,0.20759821970335027,0.08304226745145611,-5.925056250505037,-0.9783245637255948,11,607.0735260113473
2024-07-19 16:00:00+00:00,2024-07-19 20:00:00+00:00,3524.3892653717235,2024-07-23 16:00:00+00:00,3394.333818511332,0.034,3347.736965031292,3395.69214052631,,6.006178211574671,stop,0.23523658485202392,0.09409797114785125,-4.657121778105335,-0.7753885439380516,23,601.1484697608423
2024-09-20 00:00:00+00:00,2024-09-20 04:00:00+00:00,2521.5683384880645,2024-09-30 00:00:00+00:00,2606.2458525792613,0.0438,2385.5572093432284,2607.28901815173,,5.957287456543815,stop,0.22459826156874885,0.08985587785135685,3.48427685562568,0.5848764023965902,59,596.491347982737
2024-10-14 00:00:00+00:00,2024-10-14 04:00:00+00:00,2522.1185610057933,2024-10-22 00:00:00+00:00,2647.4193214670445,0.0599,2422.0984161913643,2648.4790247923625,,5.991206674384302,stop,0.309655319160123,0.12388903343355459,7.195860232468846,1.2010702724102473,47,599.9756248383627
2024-11-07 00:00:00+00:00,2024-11-07 04:00:00+00:00,2853.5709902340313,2024-11-13 04:00:00+00:00,3124.8816110932985,0.0301,2651.9049071595764,3126.132098671962,,6.070149100541097,stop,0.17995142329995262,0.07198348216212039,7.986498264563991,1.3157005095397194,36,607.1714850708315
2024-11-23 12:00:00+00:00,2024-11-23 16:00:00+00:00,3461.7241563475736,2024-11-26 16:00:00+00:00,3272.125466424634,0.0268,3232.4710280879117,3273.4348732001076,,6.14398383735894,stop,0.18046716989029515,0.07218749169766416,-5.261712059825101,-0.8564007001175489,18,615.1579833353956
2024-11-27 12:00:00+00:00,2024-11-27 16:00:00+00:00,3554.211137902557,2024-12-03 12:00:00+00:00,3536.9324443758655,0.0233,3293.3791354294835,3538.347816864165,,6.077385657622614,stop,0.16522364546708726,0.06609069210695288,-0.5678172046389989,-0.09343116211932498,35,609.8962712755705
2024-12-04 12:00:00+00:00,2024-12-04 16:00:00+00:00,3822.518417166214,2024-12-05 20:00:00+00:00,3683.9705700680033,0.0264,3592.4678836829785,3685.444786140836,,6.073334083957422,stop,0.19817130926298335,0.07926951751084343,-3.8558344726557436,-0.6348793626948409,7,609.3284540709315
2024-12-06 12:00:00+00:00,2024-12-06 16:00:00+00:00,3994.607218392677,2024-12-09 08:00:00+00:00,3876.1057436619135,0.0204,3698.8608138176014,3877.656858468009,,6.033226653331548,stop,0.16056254442591367,0.06422599725495767,-2.577992628933501,-0.42729915136039737,16,605.4726195982757
2024-12-16 16:00:00+00:00,2024-12-16 20:00:00+00:00,4058.5127805248376,2024-12-18 04:00:00+00:00,3832.6671338830793,0.0264,3830.6961215317274,3834.200876522745,,6.014359797418112,stop,0.208327149740369,0.08333221154289494,-6.17065222108279,-1.0259865436936069,8,602.8946269693423
2025-01-03 12:00:00+00:00,2025-01-03 16:00:00+00:00,3566.566114272802,2025-01-07 12:00:00+00:00,3568.6978330699303,0.0366,3403.795933395126,3570.1260509531953,,5.957388620122944,stop,0.26115066047274405,0.10446855691206529,-0.18312975249784813,-0.03073993727373603,23,596.7239747482595
2025-04-22 20:00:00+00:00,2025-04-23 00:00:00+00:00,1756.9525210114953,2025-04-30 12:00:00+00:00,1732.2958941793509,0.0506,1639.232552772718,1732.9891869246696,,5.9566303928821345,stop,0.17655596980865684,0.07062817609479094,-1.424181287515168,-0.23909176725435088,45,596.5408449957616
2025-05-08 00:00:00+00:00,2025-05-08 04:00:00+00:00,1901.850467328736,2025-05-17 00:00:00+00:00,2481.3300349238625,0.0586,1800.3446726349139,2482.3230698116413,,5.948239569057979,stop,0.25685437743200223,0.10275522988776666,33.70064828364242,5.66565080178497,53,595.1166637082465
2025-05-29 00:00:00+00:00,2025-05-29 04:00:00+00:00,2763.605022418548,2025-05-30 00:00:00+00:00,2593.14334359356,0.0368,2592.7897158412898,2594.1810876961395,,6.286003282043105,stop,0.19712833986924558,0.07885380797748148,-6.470118120628811,-1.0292896504065878,5,628.8173119918889
2025-06-09 20:00:00+00:00,2025-06-10 00:00:00+00:00,2681.2020887614053,2025-06-12 16:00:00+00:00,2690.453439566961,0.0466,2547.6989424006333,2691.5300936066037,,6.2212466204119785,stop,0.25031914762010193,0.10013141452882629,0.18079379991881694,0.02906070293462254,16,622.3471938712601
2025-07-02 16:00:00+00:00,2025-07-02 20:00:00+00:00,2605.7719154063243,2025-07-04 16:00:00+00:00,2478.0364840788716,0.0458,2469.859463308203,2479.028143174807,,6.224790306093957,stop,0.232838424696422,0.09313771220350127,-6.083121179493759,-0.9772411407238077,11,622.527987671179
2025-07-09 12:00:00+00:00,2025-07-09 16:00:00+00:00,2657.9027770207094,2025-07-23 16:00:00+00:00,3571.8195900635997,0.0538,2543.465371502903,3573.2489251313523,,6.15673241685799,stop,0.33515906334913587,0.13407563035925069,48.833565478358366,7.931734266158014,84,616.4448664916852
2025-07-27 20:00:00+00:00,2025-07-28 00:00:00+00:00,3873.658937194996,2025-07-30 16:00:00+00:00,3685.389052515102,0.0311,3660.340972389602,3686.863859811425,,6.634188705447746,stop,0.23508639247998403,0.09403845368001051,-6.090279806024682,-0.9180142556125324,16,665.2784319700436
2025-08-07 20:00:00+00:00,2025-08-08 00:00:00+00:00,3911.864177524107,2025-08-14 12:00:00+00:00,4493.308587482359,0.0294,3687.6533581434715,4495.106671412581,,6.591798089790691,stop,0.2471120792911901,0.09885048675726511,16.8473535734814,2.5558054636980474,39,659.1881521640189
2025-08-22 16:00:00+00:00,2025-08-22 20:00:00+00:00,4834.933212794702,2025-08-24 00:00:00+00:00,4786.674453387191,0.0181,4463.099848271547,4519.228836252152,,6.730183897869103,end,0.17415109875789225,0.06966254527595547,-1.0476346440338347,-0.15566211264532231,7,676.0355057375002
2025-09-12 00:00:00+00:00,2025-09-12 04:00:00+00:00,4507.352300634036,2025-09-15 00:00:00+00:00,4578.711453682329,0.0366,4322.990958377429,4580.543993771345,,6.747625126591817,stop,0.332549933407979,0.13303517046368996,2.2791950681595665,0.3377773698745433,17,674.9878710934663
2025-10-01 20:00:00+00:00,2025-10-02 00:00:00+00:00,4349.769323435629,2025-10-07 12:00:00+00:00,4522.751319236948,0.0333,4146.818864672941,4524.561249046641,,6.758250276797518,stop,0.2954549374009968,0.11819013306924554,5.464845522782923,0.8086183995796777,33,677.2670661616258
2025-10-26 20:00:00+00:00,2025-10-27 00:00:00+00:00,4160.123466081199,2025-10-28 20:00:00+00:00,4010.2273594468656,0.0356,3968.4374156625067,4011.832168203525,,6.824023394905435,stop,0.2908644893887991,0.11635058422774182,-5.62716588557106,-0.824611165573098,11,682.7319116844088
2025-12-09 12:00:00+00:00,2025-12-09 16:00:00+00:00,3247.178387786634,2025-12-11 00:00:00+00:00,3179.344124711265,0.0333,3044.3389487458667,3180.6164103657907,,6.7545533200575605,stop,0.2140031996661801,0.08560342559061701,-2.472884160075978,-0.36610624609813647,8,677.1047457988378
2026-01-02 12:00:00+00:00,2026-01-02 16:00:00+00:00,3087.8747484197393,2026-01-07 12:00:00+00:00,3151.447051682025,0.0617,2978.6814425610746,3152.7082816134234,,6.737226971479614,stop,0.38496615506627885,0.15400186426519222,3.5374449562167456,0.5250594897858786,29,674.6318616387618
2026-01-13 20:00:00+00:00,2026-01-14 00:00:00+00:00,3327.1603712006054,2026-01-19 00:00:00+00:00,3247.6749544815393,0.0449,3176.393888416681,3248.9746842331765,,6.769415076998198,stop,0.29521010612312837,0.11809153275569403,-3.864105316809173,-0.5708181981540797,30,678.1693065949786
2026-03-04 12:00:00+00:00,2026-03-04 16:00:00+00:00,2151.09011139664,2026-03-06 12:00:00+00:00,2017.0857795162133,0.0356,1961.9059453554014,2017.8930060964876,,6.734956311068099,stop,0.1483870617164976,0.05935723197815605,-4.91894127665968,-0.7303597899478554,11,674.3052012781694
2026-03-13 00:00:00+00:00,2026-03-13 04:00:00+00:00,2119.707586072819,2026-03-18 12:00:00+00:00,2221.166290217868,0.0503,1986.850465884978,2222.055188603084,,6.68271314544842,stop,0.21834595597742157,0.08734516823914731,4.885026862518558,0.7309945461067318,32,669.3862600015098
2026-04-01 04:00:00+00:00,2026-04-01 08:00:00+00:00,2131.8524725537977,2026-04-02 12:00:00+00:00,2019.3098155974988,0.0533,2005.430842123477,2020.118016016233,,6.738272901936086,stop,0.22125694995846412,0.08851386943595474,-6.219780565729209,-0.9230526362240538,7,674.2712868640283
2026-04-05 20:00:00+00:00,2026-04-06 00:00:00+00:00,2111.0141963904834,2026-04-07 12:00:00+00:00,2071.0675355074322,0.0736,2020.2687991900227,2071.896436395191,,6.678861233953907,stop,0.30780121546768663,0.1231399596786141,-3.247875456460264,-0.4862918007562063,9,668.0515062982992
2026-04-07 20:00:00+00:00,2026-04-08 00:00:00+00:00,2240.906030623832,2026-04-12 08:00:00+00:00,2202.704096923307,0.0505,2109.421210484042,2203.5857314879318,,6.639983417059399,stop,0.22440231144113054,0.0897720920170516,-2.1535999633176317,-0.32433815388523674,26,664.8036308418389
2026-04-13 20:00:00+00:00,2026-04-14 00:00:00+00:00,2370.407812720755,2026-04-19 04:00:00+00:00,2330.5664519880884,0.0489,2234.9365267577095,2331.4993311738067,,6.624545883592915,stop,0.22987764154426243,0.09196583422653962,-2.1781201813716677,-0.3287953951328561,31,662.6500308785213
2026-04-22 04:00:00+00:00,2026-04-22 08:00:00+00:00,2390.9360642689717,2026-04-23 16:00:00+00:00,2292.4864167195547,0.054,2268.746404061534,2293.4038937674313,,6.598241651201621,stop,0.25290481397338044,0.10117123110980993,-5.569185781641906,-0.8440408939293226,8,660.4719106971497
2026-04-26 16:00:00+00:00,2026-04-26 20:00:00+00:00,2368.347262374966,2026-04-27 04:00:00+00:00,2314.7795277882215,0.0892,2294.9961921946715,2315.7060160180117,,6.542915460082241,stop,0.41773490968255633,0.16713855394423244,-5.195976834820158,-0.7941378528456254,2,654.9027249155079
2026-05-04 00:00:00+00:00,2026-05-04 04:00:00+00:00,2386.0641270372967,2026-05-07 00:00:00+00:00,2313.5064691120433,0.0788,2303.6599714607396,2314.4324509581734,,6.493447459432696,stop,0.37032616297656795,0.14815258001401616,-6.087869607486539,-0.9375404429650085,17,649.7067480806877
2026-05-10 12:00:00+00:00,2026-05-10 16:00:00+00:00,2348.499240181334,2026-05-12 00:00:00+00:00,2295.779504658966,0.095,2280.798570567323,2296.6986639298475,,6.431563613331009,stop,0.4412064807598285,0.17654794796047327,-5.449581355384794,-0.8473182701775952,8,643.6188784732012
2026-07-03 08:00:00+00:00,2026-07-03 12:00:00+00:00,1743.2371246411785,2026-07-08 12:00:00+00:00,1715.0896359330002,0.0676,1648.8802874579742,1715.77604719055,,6.378522193584608,stop,0.23378288901481448,0.09352702675403096,-2.1365531256876835,-0.3349605223348735,30,638.1692971178164
2026-07-11 12:00:00+00:00,2026-07-11 16:00:00+00:00,1815.546098820777,2026-07-13 16:00:00+00:00,1755.426172208731,0.0921,1746.517074131177,1756.1287627882286,,6.357573173912157,stop,0.32888654616181767,0.13158229376529126,-5.865931787131274,-0.9226683872395998,12,636.0327439921288
2026-07-14 12:00:00+00:00,2026-07-14 16:00:00+00:00,1875.9701229648367,2026-07-17 00:00:00+00:00,1846.8361284276673,0.0712,1787.4910888029494,1847.5753643330063,,6.299707232326378,stop,0.2650638050991463,0.10604235155650932,-2.339404216145624,-0.3713512596492076,14,630.1668122049975
2026-07-20 08:00:00+00:00,2026-07-20 12:00:00+00:00,1893.967477460511,2026-07-23 16:00:00+00:00,1871.3822404799007,0.0891,1823.5200111266568,1872.1311958366373,,6.276869250346415,stop,0.33549265986849075,0.13422316401675352,-2.347837274840856,-0.3740459106602039,19,627.827407988852
2026-07-26 20:00:00+00:00,2026-07-27 00:00:00+00:00,1955.5020503505937,2026-07-27 20:00:00+00:00,1899.2472698809845,0.0979,1891.6671820718207,1900.0075161776733,,6.24943360449187,stop,0.3773799584506715,0.1509908417689524,-5.884722966425386,-0.9416410092261253,5,625.4795707140112
2026-08-05 16:00:00+00:00,2026-08-05 20:00:00+00:00,1917.7869186314124,2026-08-10 12:00:00+00:00,1884.4976970622827,0.0855,1845.3337228155603,1885.2521824301618,,6.1947482422553435,stop,0.32509533464181095,0.13008004193942999,-3.1713237788024173,-0.5119374758719528,28,619.5948477475857
2026-08-17 00:00:00+00:00,2026-08-17 04:00:00+00:00,1901.690729475246,2026-08-24 00:00:00+00:00,2429.667469605579,0.1581,1862.7128667710695,2354.5795441355253,,6.162400093530282,end,0.6847877312746784,0.2740283853943339,82.78833488333095,13.43443035616073,41,616.4235239687832
2022-09-12 08:00:00+00:00,2022-09-12 12:00:00+00:00,37.71508150532891,2022-09-13 12:00:00+00:00,35.50894522426141,1.605,34.60107580245993,35.5231597654013,,4.997979153104716,stop,0.11752456290099247,0.047020154582425276,-3.658373294014332,-0.7319704988648805,6,500.0
2022-10-29 00:00:00+00:00,2022-10-29 04:00:00+00:00,32.913167479522194,2022-11-02 04:00:00+00:00,31.85540909434081,2.038,30.478875378931928,31.86816719001859,,4.961087301002965,stop,0.1319983590575328,0.0528363222575467,-2.2877099480571985,-0.46113075808899806,24,496.3416267059857
2022-11-05 00:00:00+00:00,2022-11-05 04:00:00+00:00,34.703880182085456,2022-11-06 16:00:00+00:00,33.84456550470924,1.765,31.90549738820591,33.858113338865394,,4.939145631197403,stop,0.12098800663719264,0.04841044866644999,-1.6376784122062134,-0.33157119358094106,9,494.0539167579285
2023-01-03 12:00:00+00:00,2023-01-03 16:00:00+00:00,13.095236463712869,2023-01-08 00:00:00+00:00,12.856662664921581,3.12,11.517021759423946,12.861814320630444,,4.924029877381442,stop,0.08096992528133949,0.032410932595803535,-0.8253201775101502,-0.16761071684419765,26,492.4162383457223
2023-01-08 20:00:00+00:00,2023-01-09 00:00:00+00:00,14.465785347131785,2023-01-11 12:00:00+00:00,15.302017300311054,3.502,13.062399685637798,15.308145873766819,,4.914656586551941,stop,0.10424684487134482,0.04172254989759709,2.8242374551624465,0.5746561138962294,15,491.59091816821217
2023-01-13 20:00:00+00:00,2023-01-14 00:00:00+00:00,18.29731654485301,2023-01-18 12:00:00+00:00,21.163108868494337,2.354,16.197062753682413,21.17157997063643,,4.943997424415584,stop,0.09288984142301968,0.03716412102647518,6.653185288428659,1.345709699518121,27,494.41515562337463
2023-01-20 20:00:00+00:00,2023-01-21 00:00:00+00:00,25.5202044168296,2023-01-24 20:00:00+00:00,23.144039136385956,1.543,22.274914109098564,23.153304194434398,,5.007482944828987,stop,0.0750889278026116,0.030041399736815657,-3.7415119555271517,-0.7471841635308715,23,501.06834091180326
2023-02-20 00:00:00+00:00,2023-02-20 04:00:00+00:00,26.170464974981016,2023-02-22 00:00:00+00:00,24.05709163936942,1.905,23.560485329464107,24.066720879173396,,4.97201122470971,stop,0.0956834953503376,0.03827947916540609,-4.121659699690426,-0.8289723239575084,11,497.32682895627613
2023-03-20 04:00:00+00:00,2023-03-20 08:00:00+00:00,23.10924141059039,2023-03-22 20:00:00+00:00,21.091559525715347,1.812,20.388301367095966,20.858822669105912,,4.930343358811896,signal,0.08009185129658601,0.03203957539357644,-3.7361314266901644,-0.7577832119973261,15,493.2051692565857
2023-04-11 04:00:00+00:00,2023-04-11 08:00:00+00:00,22.478990129488345,2023-04-19 08:00:00+00:00,23.943011938469937,4.044,21.268765392198453,23.952600663880805,,4.894148837600317,stop,0.18773057636282325,0.07513288921242259,5.732773619158735,1.1713525291906755,48,489.46903782989557
2023-06-04 04:00:00+00:00,2023-06-04 08:00:00+00:00,21.61865613898561,2023-06-05 12:00:00+00:00,21.217883942425406,5.226,20.67115462632019,21.226388183919124,,4.95164290518948,stop,0.22386375846545398,0.08968014838497101,-2.318299257689091,-0.46818789280209183,7,495.2018114490543
2023-06-29 08:00:00+00:00,2023-06-29 12:00:00+00:00,18.067224805026687,2023-06-30 12:00:00+00:00,17.130370682802607,2.964,16.404659667195936,17.137228170451976,,4.927843068530345,stop,0.10432567302592602,0.0417399154918352,-2.881161291298099,-0.584669854788489,6,492.8835121913652
2023-07-06 16:00:00+00:00,2023-07-06 20:00:00+00:00,20.9183650777424,2023-07-18 08:00:00+00:00,25.53815607723471,2.542,18.991183877153226,25.548377957498403,,4.898894611897684,stop,0.1180924767759518,0.04724804725148869,11.6254162439335,2.3730692666258775,69,490.0023509000671
2023-09-30 12:00:00+00:00,2023-09-30 16:00:00+00:00,21.44857865375272,2023-10-09 08:00:00+00:00,22.309759662137527,4.552,20.346682894160864,22.318701080496446,,5.01582949766212,stop,0.19918795601393238,0.079751368252171,3.7209079941537055,0.7418330299879656,52,501.6277671440006
2023-10-19 16:00:00+00:00,2023-10-19 20:00:00+00:00,25.16006195870142,2023-11-02 16:00:00+00:00,38.987345428476544,3.126,23.543708895978472,39.002948080013695,,5.05271967407193,stop,0.2005247954923183,0.08022757160577476,43.02356333102472,8.514931780561758,83,505.34867513815425
2023-11-09 08:00:00+00:00,2023-11-09 12:00:00+00:00,47.148853131651016,2023-11-09 16:00:00+00:00,42.581206312731545,1.205,42.59824623999917,42.59824623999917,,5.483481304440477,stop,0.108124721630481,0.0432511359969595,-5.612139138428439,-1.0234628016117748,1,548.3722384691789
2023-11-10 08:00:00+00:00,2023-11-10 12:00:00+00:00,50.72028073702103,2023-11-13 20:00:00+00:00,51.746706848599665,0.814,44.058336965175435,51.76741474658979,,5.422822230282312,stop,0.08340812789469523,0.03336474889907892,0.7521027269303104,0.138692122845258,20,542.7600993307504
2023-11-15 16:00:00+00:00,2023-11-15 20:00:00+00:00,65.36613655253088,2023-11-17 12:00:00+00:00,55.50319817601009,0.498,54.45230878056324,55.52540907446981,,5.435086230439879,stop,0.0601929286948134,0.02407703059331753,-4.971936240202172,-0.9147851624425428,10,543.5122020576807
2023-12-07 20:00:00+00:00,2023-12-08 00:00:00+00:00,67.76709698483342,2023-12-11 00:00:00+00:00,69.62490132343875,0.769,60.768452170527176,69.65276502959253,,5.381957862201497,stop,0.1056544466990613,0.04226477136915767,1.3229970896884424,0.2458207818719838,18,538.5402658174786
2023-12-15 08:00:00+00:00,2023-12-15 12:00:00+00:00,79.16165334417832,2023-12-17 20:00:00+00:00,71.41354085112883,0.622,70.48997403517168,71.44211939452765,,5.393784530202122,stop,0.09365777078948105,0.03746423407298477,-4.91298374146627,-0.9108602158570404,14,539.863262907167
2023-12-20 12:00:00+00:00,2023-12-20 16:00:00+00:00,80.7122731823222,2023-12-26 16:00:00+00:00,106.28062196200854,0.654,72.53522953779392,106.32315287641447,,5.347786543521501,stop,0.12229335342439232,0.04892187926019691,16.599406748490487,3.1039770591815414,36,534.9502791657007
2024-01-30 08:00:00+00:00,2024-01-30 12:00:00+00:00,106.1124309768852,2024-01-31 08:00:00+00:00,98.02524453403268,0.685,98.06447458842678,98.06447458842678,,5.5128501260940155,stop,0.13983430772497876,0.05593780642631778,-5.679557021078949,-1.0302396929304969,5,551.5496859141912
