entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2023-04-03 16:00:00+00:00,2023-04-03 20:00:00+00:00,20.937193363597235,2023-04-03 20:00:00+00:00,20.007044625811446,5.304,20.05317646181885,20.05317646181885,,4.68882564703256,stop,0.21716823829582366,0.38891685870300596,-5.150677143511643,-1.098500462854996,0,468.9573827498463
2023-04-04 08:00:00+00:00,2023-04-04 12:00:00+00:00,20.997279457762737,2023-04-07 08:00:00+00:00,20.25360126123811,5.048,20.07864121505937,20.07864121505937,,4.637285849166588,signal,0.20823444586951628,0.27096753605632784,-3.9623219819258253,-0.8544485094956855,17,463.8067056063347
2023-04-07 12:00:00+00:00,2023-04-07 16:00:00+00:00,20.56675462437054,2023-04-07 20:00:00+00:00,20.463237484742454,6.391,19.84732259679906,19.84732259679906,,4.597890088209322,signal,0.26222267956934114,0.3420280393630878,-0.9238007189324549,-0.20091839978981207,1,459.84438362440886
2023-04-08 04:00:00+00:00,2023-04-08 08:00:00+00:00,20.626845275660262,2023-04-08 16:00:00+00:00,20.42333312548698,7.086,19.979275561492493,19.979275561492493,,4.588678994592808,signal,0.29088156415052935,0.37918709612785917,-1.7329686602784022,-0.37766177636755416,2,458.9205829054764
2023-04-10 16:00:00+00:00,2023-04-10 20:00:00+00:00,20.716925407021584,2023-04-20 20:00:00+00:00,21.751676821167294,7.603,20.115658018423964,20.115658018423964,,4.571435955507714,signal,0.32288878274092003,0.420054998250168,7.544326219008923,1.6503186947023591,60,457.187614245198
2023-04-20 20:00:00+00:00,2023-04-21 00:00:00+00:00,22.218862560169146,2023-04-21 16:00:00+00:00,21.841557890008218,3.054,20.697511201338212,20.697511201338212,,4.646207049869675,signal,0.13456052405484167,0.17500846267147374,-1.286848986726298,-0.2769676368086941,4,464.7319404642069
2023-04-23 04:00:00+00:00,2023-04-23 08:00:00+00:00,22.09871644391974,2023-04-23 16:00:00+00:00,21.621837615220187,4.332,21.029117717824917,21.029117717824917,,4.633501681442779,signal,0.18939744018419416,0.24639908592646248,-2.2552365261106644,-0.4867240115921203,2,463.4450914774806
2023-04-25 20:00:00+00:00,2023-04-26 00:00:00+00:00,21.968536034680305,2023-04-26 16:00:00+00:00,20.84318844721803,4.281,20.89124433202167,20.89124433202167,,4.611885779081621,stop,0.18327699250700677,0.32789000731077067,-5.000890014433011,-1.0843481937726684,4,461.18985495136997
2023-04-27 12:00:00+00:00,2023-04-27 16:00:00+00:00,22.27893158859014,2023-05-01 16:00:00+00:00,21.861532615128343,3.341,20.913516247729227,20.913516247729227,,4.561852653816311,signal,0.14747329090462347,0.1917699703358653,-1.5420032612404952,-0.3380212773752131,24,456.18896493693694
2023-05-02 12:00:00+00:00,2023-05-02 16:00:00+00:00,22.218857160453823,2023-05-03 04:00:00+00:00,21.861521599378083,4.753,21.262385533874223,21.262385533874223,,4.5461096411328406,signal,0.2095140402454811,0.272515921792987,-1.907929962038466,-0.41968410633471454,3,454.64696167569645
2023-05-03 20:00:00+00:00,2023-05-04 00:00:00+00:00,22.268923966490384,2023-05-04 08:00:00+00:00,22.081216244404168,4.769,21.319602276097104,21.319602276097104,,4.527315141485543,signal,0.21150581866575613,0.27520812662916994,-1.1066839452949182,-0.2444459708920955,2,452.73903171365794
2023-05-04 08:00:00+00:00,2023-05-04 12:00:00+00:00,22.278958148099505,2023-05-04 16:00:00+00:00,21.781632669735327,5.071,21.388513631410717,21.388513631410717,,4.51544414412884,signal,0.22343125603724046,0.2906975007847427,-2.745368756821989,-0.6079952866633567,1,451.632347768363
2023-05-05 12:00:00+00:00,2023-05-05 16:00:00+00:00,22.34902705700916,2023-05-06 16:00:00+00:00,21.751675700814722,5.014,21.45383332553996,21.45383332553996,,4.488501369586555,signal,0.221120923627729,0.2875596999589126,-3.2162406235866285,-0.7165511066520812,6,448.886979011541
2023-05-07 12:00:00+00:00,2023-05-07 16:00:00+00:00,22.48922159041796,2023-05-07 20:00:00+00:00,21.591723072944323,5.257,21.641513890618988,21.641513890618988,,4.456399377843194,stop,0.23173352609529552,0.41536822934292084,-4.949883232454198,-1.1107360029409752,1,445.6707383879543
2023-05-30 08:00:00+00:00,2023-05-30 12:00:00+00:00,21.30768739973847,2023-05-30 16:00:00+00:00,20.92274757733683,6.314,20.609751402016094,20.609751402016094,,4.406767889619076,signal,0.2666429664452535,0.34689003864395057,-2.697153005089234,-0.6120478937506232,1,440.7208551555001
2023-05-30 16:00:00+00:00,2023-05-30 20:00:00+00:00,21.387789121656876,2023-05-31 04:00:00+00:00,20.58523527730394,5.801,20.632732062396258,20.632732062396258,,4.380086000770851,stop,0.2434855145383717,0.4367335450520744,-4.899100365629764,-1.118494103715674,2,438.0237021504108
2023-06-02 04:00:00+00:00,2023-06-02 08:00:00+00:00,21.007303853891237,2023-06-05 12:00:00+00:00,20.247366361338788,6.072,20.294071797612805,20.294071797612805,,4.330745045722649,stop,0.2504983575468767,0.4493844098834212,-4.864838812325345,-1.1233260699865502,19,433.1246017847811
2023-06-29 08:00:00+00:00,2023-06-29 12:00:00+00:00,18.08348009843013,2023-06-29 16:00:00+00:00,17.64702579331237,3.863,16.975103339876295,16.975103339876295,,4.28165941829346,signal,0.13802694425980128,0.1794529806699178,-1.8240499249297102,-0.42601471689607706,1,428.25976297245575
2023-06-29 20:00:00+00:00,2023-06-30 00:00:00+00:00,18.023407703637414,2023-08-02 16:00:00+00:00,23.21976191821694,3.76,16.889550656063516,16.889550656063516,,4.2633024988778505,signal,0.15507431777817238,0.20170815318098534,19.383217529040834,4.546526439102719,202,426.435713047526
2023-08-08 16:00:00+00:00,2023-08-08 20:00:00+00:00,24.621974335464323,2023-08-10 04:00:00+00:00,24.208450569826145,4.811,23.695354963384418,23.695354963384418,,4.457965799076415,signal,0.23492317421935244,0.3056128364852688,-2.2243860107046203,-0.4989688371242014,8,445.81893057656686
2023-08-10 04:00:00+00:00,2023-08-10 08:00:00+00:00,24.351661570633972,2023-08-13 08:00:00+00:00,24.657841296984518,5.173,23.494194098609736,23.494194098609736,,4.435679232781381,end,0.25352615833419045,0.33014227558862996,1.3303415660771947,0.29991834311314874,18,443.59454456586224
2023-08-13 12:00:00+00:00,2023-08-13 16:00:00+00:00,24.61198134988449,2023-08-16 00:00:00+00:00,23.61087718301632,4.699,23.66532306348133,23.66532306348133,,4.448347287808441,stop,0.2265992122461009,0.406121555412317,-4.930787692359644,-1.1084538533835755,14,444.92488613193945
2023-09-18 00:00:00+00:00,2023-09-18 04:00:00+00:00,19.224974036110904,2023-09-27 00:00:00+00:00,19.005246551781813,4.039,18.135732102520922,18.135732102520922,,4.3994481697699355,signal,0.15441186095449866,0.20084930920520713,-1.0418911701597011,-0.2368231491664978,53,439.9940984395798
2023-09-27 08:00:00+00:00,2023-09-27 12:00:00+00:00,19.415222334397924,2023-09-27 16:00:00+00:00,18.915366313209525,5.329,18.591552006233606,18.591552006233606,,4.38933917878766,signal,0.20426370690310008,0.26568273691298616,-2.8679964438160823,-0.6534005067724628,1,438.95220726942006
2023-09-28 00:00:00+00:00,2023-09-28 04:00:00+00:00,19.23499666366449,2023-09-28 12:00:00+00:00,19.145050175598694,4.758,18.31852570774245,18.31852570774245,,4.3605688082770735,signal,0.18261226286121424,0.2376453902170576,-0.6105776530782663,-0.14002247870032228,2,436.084210825604
2023-09-28 12:00:00+00:00,2023-09-28 16:00:00+00:00,19.62549599667375,2023-10-12 04:00:00+00:00,21.68175576333713,4.846,18.726903908422756,18.726903908422756,,4.354577259664314,signal,0.20017494202901273,0.26042517074925475,9.764459887221733,2.242343930297945,81,435.4736331725257
2023-10-16 04:00:00+00:00,2023-10-16 08:00:00+00:00,22.84967912276814,2023-11-22 00:00:00+00:00,51.582846603752245,4.418,21.842078861254137,21.842078861254137,,4.451577955368873,signal,0.3288428986597671,0.42780606901222096,126.61429103232801,28.442564030496982,220,445.2380930597474
2023-11-22 00:00:00+00:00,2023-11-22 04:00:00+00:00,54.43067063395496,2023-11-26 16:00:00+00:00,57.01577797163802,0.704,46.31400923875261,46.31400923875261,,5.714129622222454,signal,0.07845829981833745,0.10200443427112668,1.7414572659105403,0.30476334648376735,27,571.8523840920755
2023-11-28 16:00:00+00:00,2023-11-28 20:00:00+00:00,58.11545613883477,2024-01-03 20:00:00+00:00,97.2534011907551,1.243,53.50132045657208,53.50132045657208,,5.735370653052527,signal,0.19312348966068021,0.25115430046303017,48.45534220987629,8.448511027632884,216,573.593841357986
2024-01-04 00:00:00+00:00,2024-01-04 04:00:00+00:00,101.23143413818414,2024-01-04 08:00:00+00:00,98.76143831498287,0.41,86.07249988794733,86.07249988794733,,6.21516304259709,signal,0.08199707770579848,0.10659828751252462,-1.094695365218314,-0.17613300853341424,1,622.0491835678622
2024-01-04 12:00:00+00:00,2024-01-04 16:00:00+00:00,103.794760754111,2024-01-05 04:00:00+00:00,100.78880079335856,0.425,89.21315049617722,89.21315049617722,,6.197184359621854,signal,0.08694801365767454,0.11303298331978695,-1.3644809969774556,-0.22017757061865348,3,620.9544882026439
2024-01-11 08:00:00+00:00,2024-01-11 12:00:00+00:00,104.57577577930962,2024-01-11 16:00:00+00:00,100.65897173542359,0.437,90.41544271866164,90.41544271866164,,6.1880655475031725,signal,0.08968758466393842,0.11659336717819956,-1.8013309518421323,-0.29109758744700964,1,619.5900072056664
2024-01-17 00:00:00+00:00,2024-01-17 04:00:00+00:00,100.08995472801557,2024-01-17 08:00:00+00:00,97.19347464174079,0.658,90.70435653753104,90.70435653753104,,6.175723609338822,signal,0.1298124965252997,0.16876389676880352,-2.0356963932940957,-0.3296288049898721,1,617.7886762538243
2024-01-17 08:00:00+00:00,2024-01-17 12:00:00+00:00,102.14261737257205,2024-01-18 16:00:00+00:00,98.12226478864831,0.61,92.04926995322569,92.04926995322569,,6.156941925801276,signal,0.12216157811834441,0.15881507619347746,-2.5745766543118265,-0.4181583463574356,7,615.7529798605302
2024-01-27 16:00:00+00:00,2024-01-27 20:00:00+00:00,93.23106183943592,2024-02-01 04:00:00+00:00,93.47831540558415,0.86,86.10465330154061,86.10465330154061,,6.128711342589972,signal,0.16057006443071725,0.20876193311251684,0.05206800245676391,0.008495750500587314,26,613.1784032062184
2024-02-01 04:00:00+00:00,2024-02-01 08:00:00+00:00,95.05341516483708,2024-02-11 20:00:00+00:00,107.32028690565609,0.633,85.37199896772735,85.37199896772735,,6.128336452770455,end,0.1281025534106222,0.16656018806155629,7.636827258527816,1.2461501285679923,63,613.2304712086751
2024-02-12 00:00:00+00:00,2024-02-12 04:00:00+00:00,106.41817370197687,2024-02-20 16:00:00+00:00,106.48138928921233,0.903,99.54752217758997,99.54752217758997,,6.204198326521371,signal,0.19224830538104387,0.24993632472638125,-0.1351646301074254,-0.021785994417623786,51,620.867298467203
2024-02-20 16:00:00+00:00,2024-02-20 20:00:00+00:00,107.4595228984568,2024-02-21 04:00:00+00:00,106.49136557180941,0.698,98.57265225082347,98.57265225082347,,6.2030357120480595,signal,0.14933772015224583,0.19415381399987713,-0.8251115341521142,-0.1330173760807975,2,620.7321338370956
2024-02-26 16:00:00+00:00,2024-02-26 20:00:00+00:00,109.84261464243549,2024-02-27 16:00:00+00:00,106.67114156437125,0.806,102.16026526930081,102.16026526930081,,6.191973594746553,signal,0.17451008750268623,0.2268673009197757,-2.7307173884224483,-0.44100921081757627,5,619.9070223029435
2024-02-27 16:00:00+00:00,2024-02-27 20:00:00+00:00,108.55094038876584,2024-02-28 04:00:00+00:00,107.43014470260006,0.736,100.16539460939897,100.16539460939897,,6.17176169361401,signal,0.15896207862724532,0.2066656250180099,-0.9838677036452594,-0.15941440264345888,2,617.176304914521
2024-02-28 04:00:00+00:00,2024-02-28 08:00:00+00:00,110.23313276057775,2024-04-02 04:00:00+00:00,183.3513203409909,0.767,102.20502267410946,102.20502267410946,,6.157560436321178,signal,0.22517927552890318,0.2928501258231144,55.85647059864796,9.071201359092026,203,616.1924372108757
2024-04-03 00:00:00+00:00,2024-04-03 04:00:00+00:00,188.7150166750872,2024-04-03 20:00:00+00:00,185.40864684786354,0.355,169.80406088256487,169.80406088256487,,6.713389306345432,signal,0.1328139005506475,0.1726612886644075,-1.306575189215053,-0.1946222883246307,4,672.0489078095236
2024-04-04 08:00:00+00:00,2024-04-04 12:00:00+00:00,185.871337719014,2024-04-05 00:00:00+00:00,183.7607905082689,0.39,168.69412174134425,168.69412174134425,,6.699114231291208,signal,0.14415653000864037,0.18741341219058938,-0.9672699421992377,-0.14438773676692523,3,670.7423326203085
2024-04-22 20:00:00+00:00,2024-04-23 00:00:00+00:00,157.14403442013784,2024-04-23 08:00:00+00:00,153.42028397937514,0.456,142.4773794091068,142.4773794091068,,6.68799468503016,signal,0.14161732919017794,0.18411020098779432,-1.839647530177956,-0.27506713399394095,2,669.7750626781092
2024-04-23 12:00:00+00:00,2024-04-23 16:00:00+00:00,158.13531585124645,2024-04-24 16:00:00+00:00,151.3130330742931,0.474,144.04953300633656,144.04953300633656,,6.676661068487287,signal,0.14667851739070575,0.19068203627588415,-3.3804405536666025,-0.5063070476381841,6,667.9354151479313
2024-05-03 12:00:00+00:00,2024-05-03 16:00:00+00:00,142.27472082477556,2024-05-09 00:00:00+00:00,141.98517245074837,0.414,126.25314587359583,126.25314587359583,,6.632932029788411,signal,0.11768359581606691,0.15299302684725063,-0.23755662266331967,-0.035814722900288434,32,664.5549745942646
2024-05-09 00:00:00+00:00,2024-05-09 04:00:00+00:00,144.31738677396365,2024-05-09 12:00:00+00:00,142.61434620234962,0.53,131.80013412261772,131.80013412261772,,6.634143905213345,signal,0.15207381847744605,0.19771150295544176,-1.0546853214328706,-0.1589783605091927,2,664.3174179716013
2024-05-09 12:00:00+00:00,2024-05-09 16:00:00+00:00,146.66042049908305,2024-05-13 04:00:00+00:00,139.94782330360377,0.519,133.89262018020295,133.89262018020295,,6.626488365498773,signal,0.14874967853359447,0.19337794445374248,-3.6325876229873444,-0.5481919566780861,21,663.2627326501686
2024-05-13 04:00:00+00:00,2024-05-13 08:00:00+00:00,143.74663956386277,2024-05-15 00:00:00+00:00,141.8453250812932,0.577,132.3266790711055,132.3266790711055,,6.589317204320945,signal,0.164786563600255,0.21424845644264393,-1.2618450200428981,-0.1914986000697376,10,659.6301450271812
2024-05-15 00:00:00+00:00,2024-05-15 04:00:00+00:00,144.14717610478175,2024-05-26 20:00:00+00:00,162.49846131466924,0.599,133.16022537745317,133.16022537745317,,6.581183485669813,signal,0.18368073681425115,0.23883015927739165,10.808739103908366,1.6423701189070077,70,658.3683000071384
2024-05-26 20:00:00+00:00,2024-05-27 00:00:00+00:00,163.63247199686057,2024-05-30 08:00:00+00:00,164.77549970675872,0.583,152.15890268281785,152.15890268281785,,6.689090910086902,signal,0.19146184750321005,0.24892484512939161,0.47492330736740485,0.07099967899243798,20,669.1770391110467
2024-05-30 12:00:00+00:00,2024-05-30 16:00:00+00:00,168.68902628258468,2024-05-31 00:00:00+00:00,166.6630309133051,0.565,156.85742070238504,156.85742070238504,,6.684857152812789,signal,0.18947391231567773,0.24633738364295538,-1.334161295958637,-0.19957962682826538,2,669.6519624184142
2024-06-04 20:00:00+00:00,2024-06-05 00:00:00+00:00,172.00336195077003,2024-06-06 20:00:00+00:00,168.90011927862363,0.816,163.82276874761712,163.82276874761712,,6.675364053772774,signal,0.2781772406831853,0.3616860204714598,-2.8104232611546536,-0.42101423061207605,11,668.3178011224556
2024-06-06 20:00:00+00:00,2024-06-07 00:00:00+00:00,170.37122357798307,2024-06-07 16:00:00+00:00,162.05567317383233,0.837,162.42928734345395,162.42928734345395,,6.647400628300871,stop,0.2782413125812695,0.497879194745122,-7.238357000855444,-1.0889003695728245,4,665.5073778613009
2024-06-27 12:00:00+00:00,2024-06-27 16:00:00+00:00,147.96210414320356,2024-06-30 04:00:00+00:00,138.1201847284872,0.556,136.13462269676788,136.13462269676788,,6.5760796842182465,signal,0.1590617526126601,0.2067871945822957,-5.631168947194951,-0.8563109356337392,15,658.2690208604455
2024-06-30 04:00:00+00:00,2024-06-30 08:00:00+00:00,140.83286927421594,2024-07-04 04:00:00+00:00,136.8918021008284,0.679,131.22151210661968,131.22151210661968,,6.526111516797856,signal,0.18857505186365509,0.24516461073013918,-2.8645596625938055,-0.43893820312763343,23,652.6378519132505
2024-07-06 08:00:00+00:00,2024-07-06 12:00:00+00:00,138.92037101223048,2024-07-07 16:00:00+00:00,136.90178498202368,0.458,124.75359318088317,124.75359318088317,,6.488384246757069,signal,0.12632654744536842,0.16423240183471177,-1.0508389492800774,-0.1619569540452683,7,649.7732922506567
2024-07-08 08:00:00+00:00,2024-07-08 12:00:00+00:00,140.7827844761975,2024-07-08 16:00:00+00:00,137.26132382542102,0.459,126.65049270635319,126.65049270635319,,6.486721922358531,signal,0.1276222457104429,0.16591043870640387,-1.7439726844168533,-0.26885269713901283,1,648.7224533013766
2024-07-08 20:00:00+00:00,2024-07-09 00:00:00+00:00,139.9917655578764,2024-07-11 16:00:00+00:00,138.26002266025398,0.448,125.5809328252423,125.5809328252423,,6.456053064220072,signal,0.12465680112172242,0.16206081813483797,-0.9004776192565629,-0.13947803871797107,16,646.9784806169597
2024-07-13 20:00:00+00:00,2024-07-14 00:00:00+00:00,142.07448136728178,2024-08-01 00:00:00+00:00,171.47677431612883,0.699,132.84328885650794,132.84328885650794,,6.452603565030905,signal,0.219172327722704,0.2849872287559149,20.333030443521395,3.15113585370621,108,646.0780029977032
2024-08-18 16:00:00+00:00,2024-08-18 20:00:00+00:00,146.63040241020377,2024-08-19 00:00:00+00:00,142.23482770289417,0.659,136.52252925727046,136.52252925727046,,6.661088407783043,signal,0.19036218664453156,0.24750373211702384,-3.087045918761561,-0.46344466996633027,1,666.4110334412246
2024-08-20 00:00:00+00:00,2024-08-20 04:00:00+00:00,145.76927095689175,2024-08-20 16:00:00+00:00,141.97518060730283,0.683,136.0659430689061,136.0659430689061,,6.6273729474942,signal,0.1965294604183449,0.2555037087692168,-2.7878931691875692,-0.4206633897435435,3,663.3239875224631
2024-08-23 16:00:00+00:00,2024-08-23 20:00:00+00:00,149.89461999387706,2024-08-28 00:00:00+00:00,146.58917734003845,0.753,141.12462901350892,141.12462901350892,,6.603803208217211,signal,0.2232522993924384,0.2902383183404835,-2.7122506177329058,-0.4107103940284005,25,660.5360943532755
2024-08-28 00:00:00+00:00,2024-08-28 04:00:00+00:00,148.3626392620937,2024-08-28 08:00:00+00:00,143.78282700033597,0.607,137.53133928602077,137.53133928602077,,6.574599085476263,signal,0.17733229802129483,0.23054604288694505,-2.957278340908232,-0.44980360056342616,1,657.8238437355426
2024-08-28 08:00:00+00:00,2024-08-28 12:00:00+00:00,147.34130583815156,2024-08-28 16:00:00+00:00,143.92264678385405,0.564,135.7408992261295,135.7408992261295,,6.542629329180443,signal,0.16427286927881116,0.2135637066237983,-2.0923965759026117,-0.31980973865819085,1,654.8665653946343
2024-09-12 00:00:00+00:00,2024-09-12 04:00:00+00:00,135.78631270508686,2024-09-12 08:00:00+00:00,134.7245950774771,0.742,126.99776637324433,126.99776637324433,,6.521101378227159,signal,0.20071909357466247,0.26097447968644094,-0.9885135732611161,-0.15158690471545094,1,652.7741688187317
2024-09-12 16:00:00+00:00,2024-09-12 20:00:00+00:00,135.9164886720949,2024-09-13 12:00:00+00:00,132.4176026016036,0.79,127.67448919834037,127.67448919834037,,6.511179584266089,signal,0.21198393210622185,0.27561999568814116,-2.9761039277943553,-0.4570760012495967,4,651.7856552454706
2024-09-13 12:00:00+00:00,2024-09-13 16:00:00+00:00,136.75756764039687,2024-09-16 00:00:00+00:00,131.20918234096592,0.813,128.77761103636144,128.77761103636144,,6.487704719080799,signal,0.21785696773484797,0.2832372484373462,-4.728694216172215,-0.7288701352675301,14,648.8095513176763
2024-09-17 12:00:00+00:00,2024-09-17 16:00:00+00:00,134.83507450144955,2024-09-17 20:00:00+00:00,132.04809323958725,0.952,128.0723300578078,128.0723300578078,,6.438132710346965,signal,0.254072775689467,0.33032616129292003,-2.9072789369823795,-0.45157176277369715,1,644.0808571015041
2024-09-18 20:00:00+00:00,2024-09-19 00:00:00+00:00,134.51466531449628,2024-10-01 20:00:00+00:00,145.23094691234726,0.75,125.97164372677511,125.97164372677511,,6.407266190790881,signal,0.20980920917013268,0.27278880161175323,7.827401989218103,1.221644576039056,77,641.1735781645217
2024-10-02 00:00:00+00:00,2024-10-02 04:00:00+00:00,147.3913751448447,2024-10-02 12:00:00+00:00,145.94001436696053,0.564,135.9032338710376,135.9032338710376,,6.479311678427193,signal,0.16543890368465813,0.21508747872667106,-0.984006382411323,-0.15186896868807268,2,649.0009801537399
2024-10-02 12:00:00+00:00,2024-10-02 16:00:00+00:00,147.65170928475524,2024-10-02 20:00:00+00:00,139.79801880060577,0.567,136.23219529840168,136.23219529840168,,6.474864430262464,signal,0.1629839958243997,0.2118825045127377,-4.616026500337128,-0.7129147722016496,1,648.0169737713285
2024-10-07 00:00:00+00:00,2024-10-07 04:00:00+00:00,150.14495246855012,2024-10-07 08:00:00+00:00,147.82755178373242,0.768,141.7727175297068,141.7727175297068,,6.429876433031671,signal,0.228842883265753,0.2975237259400092,-2.0086066092057564,-0.3123865023108544,1,643.4009472709913
2024-10-07 12:00:00+00:00,2024-10-07 16:00:00+00:00,148.8933203350161,2024-10-07 20:00:00+00:00,146.90875311203868,0.68,139.46923499950634,139.46923499950634,,6.408378028146639,signal,0.2011454099439973,0.26150571162465786,-1.5506511215686345,-0.24197247958187276,1,641.3923406617855
2024-10-13 20:00:00+00:00,2024-10-14 00:00:00+00:00,147.9321128356491,2024-11-01 08:00:00+00:00,165.74420296106567,0.943,141.14741557516564,141.14741557516564,,6.397969516635887,signal,0.295796765796302,0.3846590117321692,16.501004222471522,2.5791001628822867,110,639.8416895402169
2024-11-01 08:00:00+00:00,2024-11-01 12:00:00+00:00,168.09827048538824,2024-11-01 16:00:00+00:00,163.88666176821832,0.629,157.67318622894044,157.67318622894044,,6.557377997305666,signal,0.20881852238751852,0.27148188309988114,-2.8579204054874054,-0.435832798820151,1,656.3426937626884
2024-11-02 04:00:00+00:00,2024-11-02 08:00:00+00:00,167.84798540827202,2024-11-02 12:00:00+00:00,165.814105696758,0.587,156.72415575613812,156.72415575613812,,6.529688005802609,signal,0.19585964747865262,0.25468739065874035,-1.3897470381373722,-0.21283513651837163,1,653.484773357201
2024-11-06 00:00:00+00:00,2024-11-06 04:00:00+00:00,185.18042497262408,2024-11-26 12:00:00+00:00,227.43394487572183,0.433,170.1413513451253,170.1413513451253,,6.511918880706981,signal,0.17866202214433377,0.23229588195866918,18.117112095896985,2.782146465241296,122,652.0950263190635
2024-11-27 04:00:00+00:00,2024-11-27 08:00:00+00:00,234.6546654005257,2024-11-28 16:00:00+00:00,232.75700932302908,0.301,212.44378982504384,212.44378982504384,,6.685473548220032,signal,0.14069091409179002,0.1829044793264808,-0.711885393418271,-0.10648241867740338,8,670.2121384149606
2024-11-28 16:00:00+00:00,2024-11-28 20:00:00+00:00,235.77613364515764,2024-12-01 00:00:00+00:00,237.2910944836953,0.355,216.938255149397,216.938255149397,,6.687446865995025,signal,0.16793886598574279,0.21833890231912872,0.3698722316951262,0.0553084367033835,13,669.5002530215422
2024-12-05 08:00:00+00:00,2024-12-05 12:00:00+00:00,242.10433497034225,2024-12-05 16:00:00+00:00,238.75920436900236,0.299,219.76360714100022,219.76360714100022,,6.679877620973264,signal,0.14377819826246405,0.1869140498006272,-1.1439722480630934,-0.1712564680034386,1,669.8701252532373
2024-12-06 00:00:00+00:00,2024-12-06 04:00:00+00:00,242.29457820793036,2024-12-06 08:00:00+00:00,238.99888510413942,0.258,216.42822024422154,216.42822024422154,,6.673520354636874,signal,0.12417371353451402,0.16142882077806536,-0.9744625343125719,-0.14601926457533002,1,668.7261530051743
2024-12-07 12:00:00+00:00,2024-12-07 16:00:00+00:00,241.16311566675833,2024-12-08 00:00:00+00:00,237.8304044278823,0.325,220.62954468511083,220.62954468511083,,6.67341056903544,signal,0.15567289403075824,0.2023811526347025,-1.2388040466654644,-0.18563282355404642,2,667.7516904708618
2024-12-08 00:00:00+00:00,2024-12-08 04:00:00+00:00,240.982893462171,2024-12-08 08:00:00+00:00,237.29109581546612,0.348,221.87836159384756,221.87836159384756,,6.648377090176565,signal,0.16643934826861773,0.2163855810533022,-1.4511849293219115,-0.21827656729431566,1,666.5128864241964
2024-12-31 12:00:00+00:00,2024-12-31 16:00:00+00:00,198.69798720235133,2024-12-31 20:00:00+00:00,193.55802828792145,0.451,183.97518224304324,183.97518224304324,,6.639985036647952,signal,0.176907462986113,0.22999147040787926,-2.4950289333939963,-0.3757582162645288,1,665.0617014948745
2025-01-02 00:00:00+00:00,2025-01-02 04:00:00+00:00,198.80813148352314,2025-01-08 04:00:00+00:00,198.42170405661827,0.492,185.35426565439604,185.35426565439604,,6.619301987930538,signal,0.1954370790857496,0.2540822940371955,-0.38555937312294475,-0.0582477387836306,36,662.5666725614805
2025-01-15 16:00:00+00:00,2025-01-15 20:00:00+00:00,202.16248302346318,2025-01-27 12:00:00+00:00,225.5463989482798,0.449,187.42075564940725,187.42075564940725,,6.619035590951117,signal,0.19204128800531262,0.2496817497573367,10.307336962237343,1.5572263996175673,70,662.1811131883576
2025-01-27 12:00:00+00:00,2025-01-27 16:00:00+00:00,233.9737744324902,2025-01-27 20:00:00+00:00,226.24549494929371,0.244,206.45707369491788,206.45707369491788,,6.714074979967644,signal,0.11229350172915528,0.14598019389994066,-1.9979936956290913,-0.29758286906094694,1,672.488450150595
2025-01-27 20:00:00+00:00,2025-01-28 00:00:00+00:00,235.20537797532103,2025-01-29 00:00:00+00:00,226.7648140873482,0.234,206.64832478833264,206.64832478833264,,6.68235044575528,signal,0.1081010249426646,0.1405319497856378,-2.0831929747282985,-0.3117455439727156,6,670.490456454966
2025-01-29 04:00:00+00:00,2025-01-29 08:00:00+00:00,234.72476800048946,2025-01-29 12:00:00+00:00,231.6784043345773,0.28,210.86080483195016,210.86080483195016,,6.681909687191005,signal,0.13059288825381873,0.16978182645540757,-0.9835747147092349,-0.14719964213145748,1,668.4072634802376
2025-01-30 00:00:00+00:00,2025-01-30 04:00:00+00:00,240.56233357602136,2025-01-31 04:00:00+00:00,235.64325067449371,0.255,214.44152956441818,214.44152956441818,,6.660805022958809,signal,0.12143242398388135,0.15786613988954656,-1.375798563873424,-0.20655139418302293,6,667.4236887655284
2025-01-31 12:00:00+00:00,2025-01-31 16:00:00+00:00,240.41214133009663,2025-01-31 20:00:00+00:00,230.21032646190787,0.331,220.29075663352967,220.29075663352967,,6.660178334563663,signal,0.1557760368391535,0.2025107213704792,-3.5325767582096432,-0.5304027280886733,1,666.0478902016549
2025-03-02 16:00:00+00:00,2025-03-02 20:00:00+00:00,172.39382174174636,2025-03-03 08:00:00+00:00,162.0590457143978,0.299,150.24834113730768,150.24834113730768,,6.621498700727167,signal,0.10000140736938709,0.1299980321772285,-3.1900994395466142,-0.4817790629780355,3,662.5153134434454
2025-03-19 20:00:00+00:00,2025-03-20 00:00:00+00:00,135.5059473820417,2025-03-20 12:00:00+00:00,130.48013828797878,0.647,125.32654126203943,125.32654126203943,,6.5860757596414805,signal,0.17209299742850326,0.2237384838587151,-3.4237914812872248,-0.5198530363509821,3,659.3252140038987
2025-03-23 00:00:00+00:00,2025-03-23 04:00:00+00:00,131.0201577825229,2025-03-28 08:00:00+00:00,131.45887188983139,0.831,123.12953764526831,123.12953764526831,,6.557105334058549,signal,0.2181200736577264,0.2836085768266382,0.14645134951562966,0.022334756276514312,31,655.9014225226116
